Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Initial,Age_band,Family_Size,Alone,Fare_cat,Deck,Title,Is_Married,Survived
-1.5661069258891576,1,-0.8921108818934185,-0.47454519624983954,2.0089333664952354,0.955306180872432,-0.5688371232977536,1.26310688985497,-0.5225737729190802,0.6792945838081278,0,1.3377378232150468,-0.94417726987388,-1.2249090530093618,0,1
0.8273772438659699,0,0.23791184890378592,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,2.5791993789277026,-0.7341038268456125,0.6652150833842374,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,0.7652557899424813,0.4327933656785018,-0.4736736092984604,-0.4576454924460446,-0.5688371232977536,0.26450153150467876,0.6652150833842374,0.059159876663617696,0,-0.45193845378886705,0.5112932274576545,0.9611579800028389,1,0
-1.5661069258891576,0,1.819943672019872,-0.47454519624983954,0.7676298785983874,0.907737982394129,-0.5688371232977536,-0.7341038268456125,1.853003939687555,0.059159876663617696,0,1.3377378232150468,-1.4293341023177246,0.41464122174978874,0,0
-0.3693648410115938,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,0,-0.3647669408547231,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,1.9706133694594994,-0.47454519624983954,-0.4736736092984604,-0.030371322596999754,1.0051811278149745,-0.7341038268456125,1.853003939687555,-0.5609748304808925,1,0.4428996847130898,-2.884804599649259,0.41464122174978874,0,0
0.8273772438659699,0,-0.8167760331736049,-0.47454519624983954,-0.4736736092984604,-0.5125125150294839,2.5791993789277026,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,-0.3647669408547231,0.4327933656785018,-0.4736736092984604,-0.4888542575852486,-0.5688371232977536,1.26310688985497,-0.5225737729190802,0.059159876663617696,0,-0.45193845378886705,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,0,-0.4401017895745367,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.6661063357339776,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,1,-0.0634275459754686,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536,0.26450153150467876,-0.5225737729190802,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,1
0.8273772438659699,1,-1.1181154280528594,-0.47454519624983954,-0.4736736092984604,-0.4867562231804066,2.5791993789277026,1.26310688985497,-1.710362629222398,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,-1.2249090530093618,0,1
0.8273772438659699,0,-2.022133612690623,0.4327933656785018,0.7676298785983874,-0.32828012727224753,-0.5688371232977536,2.2617122482052614,-1.710362629222398,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,-1.771425811262412,0,1
-1.5661069258891576,0,0.4639163950632268,0.4327933656785018,2.0089333664952354,1.7677408088510642,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,1.299429290952638,0,1.3377378232150468,-2.399647767205414,0.41464122174978874,0,1
0.8273772438659699,0,-0.9674457306132321,0.4327933656785018,0.7676298785983874,-0.5028639729296732,1.0051811278149745,-0.7341038268456125,-0.5225737729190802,0.6792945838081278,0,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-1.9467987639708093,0.4327933656785018,0.7676298785983874,-0.4242561406845337,-0.5688371232977536,2.2617122482052614,-1.710362629222398,0.6792945838081278,0,-0.45193845378886705,0.5112932274576545,-1.771425811262412,0,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.16257700018397228,-0.47454519624983954,-0.4736736092984604,-0.4800453319411184,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,1,0.3132466976235995,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,1.26310688985497,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,-1.2249090530093618,0,1
-0.3693648410115938,1,1.5186042771406176,-0.47454519624983954,0.7676298785983874,-0.12491978668775715,-0.5688371232977536,0.26450153150467876,1.853003939687555,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,1
-0.3693648410115938,1,-0.5907714870141639,-0.47454519624983954,-0.4736736092984604,0.016023023618325298,-0.5688371232977536,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,1.3377378232150468,0.5112932274576545,-1.2249090530093618,0,1
-1.5661069258891576,0,-0.8167760331736049,2.2474704895351842,2.0089333664952354,4.647001076532463,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,2.5396987052416584,0,1.3377378232150468,-1.9144909347615695,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,1.3377378232150468,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,0,-0.0634275459754686,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,1.0051811278149745,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,1.0051811278149745,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,2.422622461778381,-0.47454519624983954,-0.4736736092984604,0.962353321387736,-0.5688371232977536,0.26450153150467876,1.853003939687555,-0.5609748304808925,1,1.3377378232150468,-2.399647767205414,0.9611579800028389,1,1
0.8273772438659699,1,-0.7414411844537913,0.4327933656785018,-0.4736736092984604,-0.4505983519307405,-0.5688371232977536,1.26310688985497,-0.5225737729190802,0.059159876663617696,0,-0.45193845378886705,0.5112932274576545,-1.2249090530093618,0,0
-1.5661069258891576,0,1.5186042771406176,0.4327933656785018,-0.4736736092984604,1.4944124302931971,1.0051811278149745,-0.7341038268456125,1.853003939687555,0.059159876663617696,0,1.3377378232150468,-1.9144909347615695,0.41464122174978874,0,0
0.8273772438659699,0,-0.13876239469528223,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,-0.6661063357339776,1.340131927606843,2.0089333664952354,0.04370821849987721,-0.5688371232977536,1.26310688985497,-0.5225737729190802,1.9195639980971482,0,1.3377378232150468,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,1,0.4639163950632268,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,0.26450153150467876,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.9611579800028389,1,0
0.8273772438659699,0,-0.9674457306132321,-0.47454519624983954,-0.4736736092984604,-0.5049620073345151,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,1.819943672019872,-0.47454519624983954,-0.4736736092984604,0.395813560675251,-0.5688371232977536,-0.7341038268456125,1.853003939687555,-0.5609748304808925,1,1.3377378232150468,-0.94417726987388,0.41464122174978874,0,0
0.8273772438659699,0,-2.0974684614104366,2.2474704895351842,0.7676298785983874,-0.22408312108167944,-0.5688371232977536,2.2617122482052614,-1.710362629222398,1.9195639980971482,0,0.4428996847130898,0.5112932274576545,-1.771425811262412,0,0
-0.3693648410115938,0,1.819943672019872,-0.47454519624983954,-0.4736736092984604,-0.36653603292675563,-0.5688371232977536,-0.7341038268456125,1.853003939687555,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,-3.9574928442746127,0,0
0.8273772438659699,0,-0.2894320921349095,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,1.3377378232150468,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,1,-0.5907714870141639,6.784163299176891,2.0089333664952354,0.7519458402879414,-0.5688371232977536,1.26310688985497,-0.5225737729190802,5.64037224096421,0,1.3377378232150468,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,1,-1.570124520371741,3.1548090514635256,2.0089333664952354,-0.01870931177853076,-0.5688371232977536,1.26310688985497,-1.710362629222398,3.1598334123861687,0,1.3377378232150468,0.5112932274576545,-1.2249090530093618,0,0
-1.5661069258891576,1,-0.9674457306132321,0.4327933656785018,-0.4736736092984604,0.49925551609632224,-0.5688371232977536,0.26450153150467876,-0.5225737729190802,0.059159876663617696,0,1.3377378232150468,-2.399647767205414,0.9611579800028389,1,1
0.8273772438659699,0,-0.5154366382943504,-0.47454519624983954,-0.4736736092984604,-0.4626791642426904,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,0.4327933656785018,-0.4736736092984604,-0.2463983948905696,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,-1.193450276772673,0.4327933656785018,2.0089333664952354,1.7677408088510642,-0.5688371232977536,1.26310688985497,-1.710362629222398,1.299429290952638,0,1.3377378232150468,-2.399647767205414,-1.2249090530093618,0,1
0.8273772438659699,1,1.1419300335415494,-0.47454519624983954,0.7676298785983874,-0.3573908580066095,1.0051811278149745,0.26450153150467876,0.6652150833842374,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,0
0.8273772438659699,1,-2.022133612690623,2.2474704895351842,0.7676298785983874,-0.22408312108167944,-0.5688371232977536,1.26310688985497,-1.710362629222398,1.9195639980971482,0,0.4428996847130898,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,1,0.4639163950632268,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,1.0051811278149745,0.26450153150467876,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.9611579800028389,1,1
-1.5661069258891576,1,1.819943672019872,0.4327933656785018,-0.4736736092984604,0.5475787653441219,1.0051811278149745,0.26450153150467876,1.853003939687555,0.059159876663617696,0,1.3377378232150468,0.5112932274576545,0.9611579800028389,1,1
-0.3693648410115938,0,0.011907302744345026,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,-2.0974684614104366,3.1548090514635256,2.0089333664952354,-0.01870931177853076,-0.5688371232977536,1.26310688985497,-1.710362629222398,3.1598334123861687,0,1.3377378232150468,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,1.0051811278149745,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.3573083057891445,1.0051811278149745,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.9159254873821085,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,-0.4590204374300351,0.41464122174978874,0,0
0.8273772438659699,0,0.4639163950632268,0.4327933656785018,0.7676298785983874,-0.1621689579829361,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,-0.5907714870141639,0.4327933656785018,2.0089333664952354,-0.17626323901354432,-0.5688371232977536,1.26310688985497,-0.5225737729190802,1.299429290952638,0,0.4428996847130898,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,0,-0.2894320921349095,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,-0.3647669408547231,0.4327933656785018,-0.4736736092984604,0.4678796330534696,1.0051811278149745,-0.7341038268456125,-0.5225737729190802,0.059159876663617696,0,1.3377378232150468,-0.94417726987388,0.41464122174978874,0,1
0.8273772438659699,0,-0.10109497033537541,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,1.0051811278149745,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,-1.6454593690915547,0.4327933656785018,0.7676298785983874,0.09152810056801232,-0.5688371232977536,2.2617122482052614,-1.710362629222398,0.6792945838081278,0,1.3377378232150468,0.5112932274576545,-1.771425811262412,0,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.9674457306132321,0.4327933656785018,-0.4736736092984604,-0.5063875431873253,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,0.059159876663617696,0,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,0.9159254873821085,-0.47454519624983954,-0.4736736092984604,-0.11913106412161445,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,0.4428996847130898,-0.94417726987388,0.41464122174978874,0,1
-1.5661069258891576,1,1.7446088233000585,1.340131927606843,-0.4736736092984604,0.38809593507663365,-0.5688371232977536,0.26450153150467876,1.853003939687555,0.6792945838081278,0,1.3377378232150468,-1.9144909347615695,0.9611579800028389,1,1
-1.5661069258891576,1,-0.5907714870141639,-0.47454519624983954,0.7676298785983874,0.4589861417231558,-0.5688371232977536,1.26310688985497,-0.5225737729190802,0.059159876663617696,0,1.3377378232150468,-0.94417726987388,-1.2249090530093618,0,1
-0.3693648410115938,0,0.3132466976235995,0.4327933656785018,-0.4736736092984604,-0.22559322262067316,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-1.0427805793330458,0.4327933656785018,0.7676298785983874,-0.24069423801061057,-0.5688371232977536,-0.7341038268456125,-1.710362629222398,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,0.6899209412226677,0.4327933656785018,0.7676298785983874,1.5841789061771412,1.0051811278149745,0.26450153150467876,0.6652150833842374,0.6792945838081278,0,1.3377378232150468,-1.9144909347615695,0.9611579800028389,1,1
